2.0,81.0,0.7101624223782517
2.0,97.0,0.6981272270812499
2.0,74.0,0.6585716344221035
2.0,52.0,0.6346821339909561
2.0,11.0,0.621284240652067
2.0,57.0,0.6059596114240345
2.0,12.0,0.5987687856709153
2.0,63.0,0.5851858817772044
2.0,64.0,0.5849832674469952
2.0,24.0,0.5793481173921708
2.0,4.0,0.5780024036023679
2.0,3.0,0.5740813395371968
2.0,99.0,0.5726640200836439
2.0,47.0,0.5677445225398762
2.0,40.0,0.5594272245166299
2.0,100.0,0.5540035375078441
2.0,14.0,0.5115154720324631
2.0,29.0,0.5103539475464525
2.0,88.0,0.49815436354958353
2.0,94.0,0.4822794310896833
2.0,49.0,0.4745646238557757
2.0,68.0,0.45467043495976767
3.0,76.0,0.9955204839216149
3.0,70.0,0.9871532395358823
3.0,19.0,0.9832259092331191
3.0,33.0,0.9784166078785965
3.0,35.0,0.9565300617969498
3.0,6.0,0.9542584987964475
3.0,91.0,0.9532197271357644
3.0,52.0,0.9457508591597263
3.0,81.0,0.9306960288044227
3.0,2.0,0.9296093277096021
3.0,83.0,0.9011438315466686
3.0,28.0,0.8991351194973729
3.0,3.0,0.888359405910885
3.0,100.0,0.887824116304011
3.0,50.0,0.8823813600867981
3.0,32.0,0.880901407451635
3.0,99.0,0.8782585029717858
3.0,74.0,0.8708012274848665
3.0,25.0,0.8447031370730401
3.0,64.0,0.8328699403632382
3.0,20.0,0.8254599346144057
3.0,49.0,0.823785192977901
3.0,62.0,0.8198303086996562
3.0,43.0,0.8189743101961797
3.0,98.0,0.7877000979544425
3.0,37.0,0.7819815725135336
3.0,21.0,0.7769224711382303
3.0,24.0,0.7745050538400403
3.0,18.0,0.7609413746518556
3.0,56.0,0.7337422055649268
3.0,39.0,0.7116305301066822
3.0,29.0,0.6881377501571978
3.0,86.0,0.6731966219585469
3.0,97.0,0.6723563086511242
3.0,88.0,0.6653240747609991
3.0,46.0,0.6504837490356872
3.0,26.0,0.6310953948038136
3.0,45.0,0.6300832705108078
3.0,57.0,0.5944489021851442
3.0,31.0,0.5880797189979077
3.0,34.0,0.5866343323544122
3.0,48.0,0.5861022017231514
3.0,9.0,0.5791086756004683
3.0,11.0,0.5683822308731691
3.0,85.0,0.5422480585889213
3.0,84.0,0.5378524111897264
3.0,22.0,0.5215797079127755
3.0,4.0,0.5205192307601633
3.0,69.0,0.5009713217262113
3.0,38.0,0.5008813608102194
4.0,77.0,0.98941414917903
4.0,67.0,0.9888339972247121
4.0,5.0,0.9677016118990953
4.0,55.0,0.9563181688320932
4.0,92.0,0.9493047804638545
4.0,98.0,0.935140466966115
4.0,46.0,0.9243315903818781
4.0,8.0,0.9171801338895681
4.0,69.0,0.8945004642262269
4.0,64.0,0.892306734135215
4.0,87.0,0.8737971660153051
4.0,6.0,0.85748613943815
4.0,68.0,0.8437525830545005
4.0,33.0,0.8328511669254882
4.0,1.0,0.824726299691817
4.0,61.0,0.7984076147757548
4.0,85.0,0.7940765757381322
4.0,42.0,0.7906011438777355
4.0,80.0,0.7879382409426299
4.0,37.0,0.7708073531187177
4.0,47.0,0.7511364003824388
4.0,44.0,0.7486484744620749
4.0,91.0,0.7450347342369515
4.0,93.0,0.7368686626572654
4.0,96.0,0.7360908424709354
4.0,54.0,0.7297112167740076
4.0,65.0,0.7237994242050003
4.0,15.0,0.6951191142421191
4.0,95.0,0.6893647433733205
4.0,72.0,0.6833236410073829
4.0,7.0,0.6682084061259934
4.0,100.0,0.6648800284421585
4.0,88.0,0.6435668807872039
4.0,50.0,0.6402523784762754
4.0,45.0,0.6386111988905373
4.0,35.0,0.6375175030074339
4.0,84.0,0.6074161585377855
4.0,27.0,0.602061325032611
4.0,4.0,0.5959512873453816
4.0,39.0,0.5850399407388129
4.0,40.0,0.5784112863666446
4.0,89.0,0.5730199695128934
4.0,94.0,0.5708246682985672
4.0,20.0,0.5707759791127539
4.0,26.0,0.5581856611020231
4.0,78.0,0.5545510673192342
4.0,71.0,0.5494025161287794
4.0,82.0,0.5326396960654232
4.0,62.0,0.5297097695570034
4.0,25.0,0.5074753124145905
5.0,57.0,0.9936492480573712
5.0,98.0,0.9932368388657408
5.0,24.0,0.9890915302287541
5.0,93.0,0.971049221222896
5.0,17.0,0.9677353881151046
5.0,45.0,0.9654533905307139
5.0,56.0,0.9622152915034954
5.0,83.0,0.9613356200696994
5.0,68.0,0.9452293219640195
5.0,14.0,0.9373161002345052
5.0,73.0,0.9351760607635573
5.0,40.0,0.9297054116002484
5.0,71.0,0.9270238198410782
5.0,69.0,0.9245828362517935
5.0,60.0,0.913726340868888
5.0,20.0,0.8822712429833172
5.0,94.0,0.8820665256270412
5.0,39.0,0.8791787773262922
5.0,87.0,0.87913660290585
5.0,91.0,0.8717784953189391
5.0,90.0,0.8688856334702101
5.0,38.0,0.8605415756472362
5.0,77.0,0.8505239382978785
5.0,61.0,0.8437609955603464
5.0,79.0,0.8357332308853284
5.0,59.0,0.8317893695743326
5.0,25.0,0.7950709061346792
5.0,50.0,0.7944814788360232
5.0,2.0,0.7931451625709999
5.0,8.0,0.7919337573451373
5.0,51.0,0.7896226588812232
5.0,48.0,0.7850775740738598
5.0,49.0,0.7731453204876627
5.0,76.0,0.770890641606619
5.0,29.0,0.7652438225535262
5.0,34.0,0.7609330739847271
5.0,72.0,0.7264573287123203
5.0,100.0,0.696332479497998
5.0,62.0,0.6886431071079631
5.0,27.0,0.6584216778144153
5.0,86.0,0.6316584180788487
5.0,32.0,0.6059736378996599
5.0,9.0,0.5916465857475222
5.0,96.0,0.5843965624398664
5.0,31.0,0.5825748867766359
5.0,12.0,0.5634882908803371
5.0,42.0,0.5477833321788007
5.0,7.0,0.5467614753677354
5.0,70.0,0.5416082090342731
5.0,33.0,0.5381203874832966
6.0,52.0,0.988987712437834
6.0,99.0,0.9818065928893279
6.0,9.0,0.9635324476149135
6.0,42.0,0.9452927235284289
6.0,73.0,0.9451542685308127
6.0,87.0,0.9442285814195905
6.0,18.0,0.9329701717729828
6.0,96.0,0.9186720621981234
6.0,4.0,0.913601904225288
6.0,84.0,0.9042498124873628
6.0,56.0,0.9024983771136658
6.0,2.0,0.8952842626401337
6.0,13.0,0.8813439160366763
6.0,85.0,0.8803140063538413
6.0,82.0,0.8773391962545899
6.0,51.0,0.870555524540806
6.0,17.0,0.8584836286342018
6.0,36.0,0.8419619206092638
6.0,92.0,0.8414068911568922
6.0,14.0,0.8248307102098853
6.0,34.0,0.8077013740518777
6.0,64.0,0.7935427987443704
6.0,59.0,0.7918868926261815
6.0,65.0,0.786310629670536
6.0,27.0,0.7753556572665956
6.0,33.0,0.7388235414194223
6.0,26.0,0.7263237653893334
6.0,22.0,0.7189008374761252
6.0,57.0,0.7172795506948845
6.0,54.0,0.7127845354846571
6.0,71.0,0.6943574225078272
6.0,93.0,0.6868602775021464
6.0,94.0,0.6727288125579554
6.0,75.0,0.6608200165799067
6.0,45.0,0.6493160815458057
6.0,39.0,0.6380875802002282
6.0,23.0,0.6362262288628087
6.0,16.0,0.6088178732650542
6.0,70.0,0.608086820331353
6.0,29.0,0.6059047387334816
6.0,72.0,0.6019723745037391
6.0,53.0,0.5928161593610042
6.0,68.0,0.5866269628268725
6.0,32.0,0.5783781676071714
6.0,63.0,0.5738263582364574
6.0,12.0,0.5647406447786775
6.0,5.0,0.5474797285613628
6.0,100.0,0.5474428306418833
6.0,69.0,0.5465097837754834
6.0,55.0,0.539136190875378
7.0,66.0,0.992078581401982
7.0,27.0,0.9878538468117573
7.0,90.0,0.9865840624870784
7.0,82.0,0.9660896808045726
7.0,26.0,0.9612020381704017
7.0,23.0,0.9610763669707719
7.0,71.0,0.9410000126854792
7.0,55.0,0.9390501036491656
7.0,38.0,0.9356824815100199
7.0,16.0,0.9290468493449023
7.0,88.0,0.91434204169478
7.0,58.0,0.9136753488822686
7.0,54.0,0.9105006463639935
7.0,99.0,0.8941421264820774
7.0,70.0,0.893544677789897
7.0,69.0,0.8619598474317058
7.0,92.0,0.859478792924103
7.0,52.0,0.8445501841132405
7.0,78.0,0.8424191878495559
7.0,65.0,0.8198445526806365
7.0,12.0,0.797027902972775
7.0,80.0,0.7969129352018577
7.0,61.0,0.7879072611985052
7.0,1.0,0.7770476229138462
7.0,48.0,0.7656972492259511
7.0,51.0,0.7565084113021238
7.0,29.0,0.7472840100417383
7.0,34.0,0.6993725681087418
7.0,2.0,0.6984211964847096
7.0,94.0,0.6961483432248047
7.0,40.0,0.692199751534928
7.0,63.0,0.6905548333191813
7.0,100.0,0.6849259362186415
7.0,91.0,0.6829843354354367
7.0,47.0,0.682264181333359
7.0,11.0,0.6572170094509482
7.0,3.0,0.6562605249916822
7.0,44.0,0.6538662386102054
7.0,41.0,0.6401285621102255
7.0,13.0,0.6323151386091865
7.0,50.0,0.6282003392546943
7.0,86.0,0.625534681332045
7.0,30.0,0.6151475074263835
7.0,6.0,0.6121634881029121
7.0,31.0,0.6073483800810808
7.0,64.0,0.5848740596099555
7.0,35.0,0.5747210403874373
7.0,97.0,0.5620920912473553
7.0,74.0,0.5604976985464641
7.0,75.0,0.5527989352188013
8.0,96.0,0.9918433138541771
8.0,5.0,0.9864466551251462
8.0,74.0,0.9810088776794048
8.0,16.0,0.9549792650070734
8.0,88.0,0.9442650750451769
8.0,100.0,0.940615252165781
8.0,8.0,0.935733020689807
8.0,95.0,0.929282645443411
8.0,39.0,0.9240570091732547
8.0,86.0,0.9163163529440624
8.0,7.0,0.9140904101540189
8.0,35.0,0.9050675798113574
8.0,67.0,0.9028394076320134
8.0,2.0,0.8973410245236904
8.0,44.0,0.8756637488242653
8.0,19.0,0.8686830783390235
8.0,10.0,0.8682284486613756
8.0,89.0,0.8632306010705687
8.0,66.0,0.8476111685012655
8.0,53.0,0.8389646314755923
8.0,81.0,0.8138936098702158
8.0,62.0,0.7820182323517392
8.0,40.0,0.7769703103055349
8.0,72.0,0.7765020799737958
8.0,34.0,0.7652744080954077
8.0,26.0,0.7611742965453631
8.0,14.0,0.7462178813559398
8.0,91.0,0.710015936285192
8.0,97.0,0.7067082245126655
8.0,77.0,0.6892324202571142
8.0,32.0,0.6867782167979761
8.0,92.0,0.6667885647525337
8.0,38.0,0.6393056671391254
8.0,6.0,0.6382153015629574
8.0,33.0,0.6367056968128693
8.0,49.0,0.6349611516304876
8.0,20.0,0.6193682287450023
8.0,41.0,0.6163039968253825
8.0,52.0,0.6059870588473019
8.0,76.0,0.6010957818596053
8.0,3.0,0.5918903074727014
8.0,99.0,0.5789279358768228
8.0,68.0,0.575149606608553
8.0,15.0,0.5626853131966562
8.0,93.0,0.5506333704338223
8.0,42.0,0.5397389155652363
8.0,50.0,0.527890910351697
8.0,79.0,0.5248374382086509
8.0,59.0,0.524634487931328
8.0,78.0,0.5219729481454356
9.0,88.0,0.9958330886097735
9.0,56.0,0.9944137060015559
9.0,41.0,0.9905318001861492
9.0,4.0,0.9832972494789749
9.0,72.0,0.9799472878821677
9.0,37.0,0.9705461385486492
9.0,27.0,0.9703415674072686
9.0,40.0,0.9575536673262036
9.0,95.0,0.9571792799293939
9.0,99.0,0.9543298612435347
9.0,82.0,0.9424259999937072
9.0,93.0,0.9185769948231903
9.0,10.0,0.9099141772531328
9.0,84.0,0.8956113288896616
9.0,22.0,0.8952863294186938
9.0,14.0,0.8927766607770692
9.0,1.0,0.8907280823465423
9.0,28.0,0.8880536457347034
9.0,52.0,0.8807637386904243
9.0,8.0,0.8741024552634175
9.0,100.0,0.8222786870707387
9.0,12.0,0.8159660497213459
9.0,67.0,0.8153192008571225
9.0,47.0,0.778383245072456
9.0,63.0,0.7773109544396702
9.0,97.0,0.7592269504885686
9.0,19.0,0.7552365895384876
9.0,65.0,0.750663268711518
9.0,3.0,0.7505086946579913
9.0,55.0,0.7335723000058806
9.0,74.0,0.7305400677783591
9.0,43.0,0.7229744310716048
9.0,80.0,0.7215884491316034
9.0,23.0,0.7121750467881621
9.0,2.0,0.7105075472829543
9.0,48.0,0.7056560164288133
9.0,70.0,0.6862795674374719
9.0,39.0,0.6578720993558557
9.0,49.0,0.6542910255863328
9.0,69.0,0.6410179717075922
9.0,85.0,0.6253646242920897
9.0,46.0,0.6229148684656355
9.0,51.0,0.6215356165450894
9.0,32.0,0.6207786618390253
9.0,57.0,0.6122234509669245
9.0,11.0,0.6053450288447445
9.0,33.0,0.6022978687120887
9.0,53.0,0.5988278807914403
9.0,36.0,0.5952214275447169
9.0,7.0,0.5887149607140608
10.0,2.0,0.966922240433815
10.0,42.0,0.9481577555998767
10.0,46.0,0.9452514277479572
10.0,75.0,0.9200084079113713
10.0,21.0,0.9122383592509972
10.0,68.0,0.9114129347727844
10.0,5.0,0.9086860016217477
10.0,55.0,0.8948696606643952
10.0,57.0,0.8903878448790841
10.0,25.0,0.8528260896122962
10.0,80.0,0.8459875759100465
10.0,66.0,0.8335179011437627
10.0,64.0,0.8315787273291622
10.0,33.0,0.828705685901501
10.0,89.0,0.8208029825744825
10.0,6.0,0.8014746023184449
10.0,1.0,0.8011132669175469
10.0,13.0,0.797401532377354
10.0,78.0,0.7919633643579312
10.0,74.0,0.7797310275307311
10.0,84.0,0.7624105848803705
10.0,3.0,0.7192106113799337
10.0,99.0,0.7085882437058172
10.0,20.0,0.6999457461244702
10.0,82.0,0.6919395371001502
10.0,88.0,0.6763013343756775
10.0,44.0,0.6641397231903886
10.0,22.0,0.6607233983437297
10.0,32.0,0.6571340465342366
10.0,90.0,0.6337803226116016
10.0,73.0,0.6335917583059185
10.0,41.0,0.6149949794880645
10.0,18.0,0.6113066660694421
10.0,52.0,0.6033960694111025
10.0,63.0,0.6002294677573466
10.0,9.0,0.5985240294063664
10.0,16.0,0.5918649255259684
10.0,67.0,0.5828057991784091
10.0,58.0,0.5598146910674237
10.0,48.0,0.5522142908693021
10.0,96.0,0.542013396673861
10.0,60.0,0.5319262363292045
10.0,85.0,0.5111636058513525
10.0,40.0,0.4934989501178644
10.0,23.0,0.47873916708294983
10.0,62.0,0.4780868374471521
10.0,17.0,0.4764414023834247
10.0,24.0,0.47335340500068046
10.0,72.0,0.46097587623346936
10.0,50.0,0.4594180599538804
